step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
20,CASH_IN,32998.29,C1297851834,3001.0,35999.29,C270587566,4021519.05,3988520.76,0,0
20,CASH_OUT,84276.13,C1975878320,15150.0,0.0,C18933063,0.0,84276.13,0,0
20,CASH_OUT,90370.69,C1111617042,11022.0,0.0,C46223042,878057.04,968427.73,0,0
20,PAYMENT,4506.22,C443012994,308.0,0.0,M176281345,0.0,0.0,0,0
20,CASH_OUT,240872.49,C1401427171,0.0,0.0,C831147856,324003.48,472564.41,0,0
20,CASH_OUT,121068.08,C519328254,0.0,0.0,C104269047,1705012.29,1881013.62,0,0
20,CASH_OUT,46314.59,C973819493,0.0,0.0,C2098011941,1656777.08,1769696.2,0,0
20,CASH_OUT,339285.39,C1052159994,0.0,0.0,C1832198279,1235261.59,1574546.97,0,0
20,CASH_OUT,78326.12,C764058563,0.0,0.0,C1413651097,3852075.71,3877794.53,0,0
20,CASH_OUT,460512.69,C290280493,0.0,0.0,C2120271841,3838227.81,4298740.5,0,0
20,CASH_OUT,36797.32,C1901414407,0.0,0.0,C1504836720,999641.59,1036438.92,0,0
20,CASH_OUT,105101.27,C2056777896,0.0,0.0,C1574550516,271131.13,376232.4,0,0
20,CASH_OUT,269570.98,C54143162,0.0,0.0,C1037971876,537847.19,807418.17,0,0
20,CASH_OUT,434722.88,C2024663244,0.0,0.0,C1298110595,492893.0,927615.88,0,0
20,CASH_OUT,8583.78,C593728174,0.0,0.0,C970866779,165070.0,194373.01,0,0
20,CASH_OUT,169372.33,C1723086042,0.0,0.0,C390947442,1.119552408E7,1.136489641E7,0,0
20,CASH_OUT,91449.98,C882487118,0.0,0.0,C726804082,2169413.76,2260863.75,0,0
20,CASH_OUT,94910.07,C602266265,0.0,0.0,C1004729466,903263.76,998173.83,0,0
20,CASH_OUT,392814.54,C472697513,0.0,0.0,C1839457100,1597151.49,1989966.03,0,0
20,CASH_OUT,119461.51,C1534672658,0.0,0.0,C354631914,130610.92,250072.44,0,0
20,CASH_OUT,117446.82,C585304300,0.0,0.0,C2063400198,460779.62,1116745.04,0,0
20,CASH_OUT,3107.21,C803155771,0.0,0.0,C27731564,2725569.53,2807025.17,0,0
20,CASH_OUT,144839.56,C1440535019,0.0,0.0,C1324512177,576965.35,721804.91,0,0
20,CASH_OUT,58287.68,C1204811245,0.0,0.0,C696804092,119016.58,177304.26,0,0
20,CASH_OUT,187542.55,C2102469008,0.0,0.0,C1308143592,1337021.44,1524563.99,0,0
20,CASH_OUT,157617.12,C723611638,0.0,0.0,C1408538096,1072468.15,1230085.27,0,0
20,CASH_OUT,158637.72,C415346928,0.0,0.0,C385781764,471027.24,629664.96,0,0
20,CASH_OUT,104028.09,C538533528,0.0,0.0,C147916733,5673465.76,5777493.86,0,0
20,CASH_OUT,8627.92,C1412474538,31116.0,22488.08,C663284282,769145.54,777773.46,0,0
20,PAYMENT,20341.65,C1951280389,22488.08,2146.42,M1637700940,0.0,0.0,0,0
20,TRANSFER,522699.67,C194656889,56207.0,0.0,C2041146872,49439.46,572139.13,0,0
20,CASH_OUT,227519.56,C1515112534,5000.0,0.0,C1955762222,38547.5,266067.05,0,0
20,PAYMENT,6323.43,C1601040415,21956.0,15632.57,M1414654347,0.0,0.0,0,0
20,PAYMENT,1183.1,C247613578,15632.57,14449.47,M576863612,0.0,0.0,0,0
20,PAYMENT,2711.13,C306170919,14449.47,11738.34,M1232691802,0.0,0.0,0,0
20,PAYMENT,35828.86,C1441002983,11033.0,0.0,M1725541370,0.0,0.0,0,0
20,PAYMENT,2129.85,C174792178,62774.0,60644.15,M142787927,0.0,0.0,0,0
20,CASH_IN,25199.41,C1115968877,31606.0,56805.41,C1186510998,689395.27,664195.86,0,0
20,PAYMENT,4184.2,C1764339900,138225.0,134040.8,M1006609638,0.0,0.0,0,0
20,PAYMENT,4192.54,C633956019,134040.8,129848.26,M1158049882,0.0,0.0,0,0
20,PAYMENT,13642.24,C1628345366,129848.26,116206.02,M663802949,0.0,0.0,0,0
20,CASH_IN,85632.24,C1224921850,51646.0,137278.24,C2061161663,191844.51,106212.28,0,0
20,PAYMENT,5993.33,C1064369952,6894.0,900.67,M717972220,0.0,0.0,0,0
20,CASH_OUT,57722.4,C190363932,32169.0,0.0,C552463346,289723.73,450039.2,0,0
20,CASH_IN,73137.89,C1418866575,1089.0,74226.89,C1761012020,0.0,0.0,0,0
20,CASH_OUT,187460.22,C1814254530,10785.0,0.0,C818287672,118620.0,0.0,0,0
20,PAYMENT,9356.19,C487456824,0.0,0.0,M1397807836,0.0,0.0,0,0
20,PAYMENT,7319.91,C377186670,618029.0,610709.09,M1622181152,0.0,0.0,0,0
20,CASH_OUT,108216.87,C223499982,763.0,0.0,C512770050,58982.01,167198.88,0,0
20,PAYMENT,8518.41,C1476520834,42701.93,34183.53,M360503797,0.0,0.0,0,0
20,PAYMENT,9098.64,C1904334847,34183.53,25084.89,M1861880615,0.0,0.0,0,0
20,PAYMENT,9399.33,C963682433,25084.89,15685.56,M1253078315,0.0,0.0,0,0
20,CASH_OUT,96045.12,C896630189,12920.0,0.0,C1426227215,303826.71,399871.83,0,0
20,CASH_OUT,86431.48,C191687447,388.0,0.0,C506779240,298981.14,385412.63,0,0
20,PAYMENT,22877.97,C925115987,0.0,0.0,M2121532593,0.0,0.0,0,0
20,PAYMENT,894.8,C1079415495,90152.0,89257.2,M747568521,0.0,0.0,0,0
20,CASH_OUT,228296.75,C974012661,0.0,0.0,C824944063,314188.5,542485.25,0,0
20,PAYMENT,5839.95,C1677826697,0.0,0.0,M271973476,0.0,0.0,0,0
20,CASH_IN,106998.81,C1267480926,443.0,107441.81,C1063608678,0.0,0.0,0,0
20,CASH_IN,36951.62,C63820082,21187.0,58138.62,C1135013043,517680.95,480729.32,0,0
20,CASH_OUT,88293.3,C1802556944,249277.04,160983.73,C1691398930,736799.9,825093.2,0,0
20,PAYMENT,1691.32,C1419366854,160983.73,159292.41,M2130007234,0.0,0.0,0,0
20,CASH_OUT,85034.5,C333209199,20669.0,0.0,C246521242,0.0,85034.5,0,0
20,PAYMENT,11581.29,C2129775186,0.0,0.0,M1685857195,0.0,0.0,0,0
20,TRANSFER,541539.49,C821770402,10137.0,0.0,C1459295971,70651.41,612190.9,0,0
20,CASH_OUT,230899.71,C1092954100,6346.0,0.0,C1601068407,383299.75,614199.45,0,0
20,CASH_OUT,86268.16,C838260440,276511.0,190242.84,C754463860,0.0,132262.5,0,0
20,CASH_IN,74059.06,C873646646,9055.0,83114.06,C1206373891,33969.75,0.0,0,0
20,PAYMENT,239.2,C1564854846,41806.0,41566.8,M892816613,0.0,0.0,0,0
20,PAYMENT,3272.99,C854592653,331156.64,327883.65,M277951391,0.0,0.0,0,0
20,CASH_OUT,37487.73,C1668685705,327883.65,290395.93,C1202306289,5943459.19,6297630.56,0,0
20,CASH_OUT,63835.64,C1814640486,290395.93,226560.29,C1013031913,9492458.26,9556293.9,0,0
20,PAYMENT,9063.07,C1578097162,125341.0,116277.93,M1201346463,0.0,0.0,0,0
20,CASH_IN,269536.32,C339923634,928.0,270464.32,C864959065,0.0,0.0,0,0
20,CASH_OUT,186042.52,C829773147,158813.0,0.0,C100145780,2422656.91,2608699.43,0,0
20,PAYMENT,2514.41,C294258421,11262.0,8747.59,M246598836,0.0,0.0,0,0
20,PAYMENT,4226.59,C216488082,39804.0,35577.41,M396565464,0.0,0.0,0,0
20,PAYMENT,13930.47,C1449069175,35577.41,21646.93,M1309719396,0.0,0.0,0,0
20,PAYMENT,596.24,C2022001148,21646.93,21050.69,M2012733679,0.0,0.0,0,0
20,PAYMENT,1127.81,C1498763476,21050.69,19922.87,M315955969,0.0,0.0,0,0
20,PAYMENT,177.86,C1078815246,19922.87,19745.01,M141892208,0.0,0.0,0,0
20,PAYMENT,8821.99,C2077571162,19745.01,10923.02,M1105340722,0.0,0.0,0,0
20,PAYMENT,13590.84,C1783899674,10923.02,0.0,M1246889914,0.0,0.0,0,0
20,PAYMENT,10056.25,C412610882,0.0,0.0,M1215099099,0.0,0.0,0,0
20,PAYMENT,8984.47,C54754106,0.0,0.0,M1509348159,0.0,0.0,0,0
20,PAYMENT,1379.61,C2127307938,0.0,0.0,M1367992712,0.0,0.0,0,0
20,PAYMENT,5382.77,C1233895976,0.0,0.0,M638291725,0.0,0.0,0,0
20,PAYMENT,13920.5,C972899930,0.0,0.0,M665206084,0.0,0.0,0,0
20,PAYMENT,20235.88,C808132890,0.0,0.0,M1252176885,0.0,0.0,0,0
20,CASH_OUT,48699.1,C423555949,19910.0,0.0,C1667350296,855347.57,904046.67,0,0
20,PAYMENT,5640.95,C258257171,188992.0,183351.05,M1714319892,0.0,0.0,0,0
20,CASH_OUT,181350.11,C969689151,14433.0,0.0,C1838105570,125838.97,307189.08,0,0
20,CASH_OUT,2703.02,C1460105712,147177.0,144473.98,C1093057003,345395.78,523296.3,0,0
20,CASH_OUT,21785.03,C2101460522,608871.0,587085.97,C1101871273,253915.66,275700.68,0,0
20,PAYMENT,2201.99,C1751829828,3408.0,1206.01,M868023750,0.0,0.0,0,0
20,CASH_OUT,54604.86,C1599636144,20363.0,0.0,C471428404,1207847.91,1430379.47,0,0
20,CASH_OUT,113495.72,C790157215,25252.0,0.0,C1987845106,0.0,113495.72,0,0
20,PAYMENT,11453.63,C287715285,365882.39,354428.76,M1168155386,0.0,0.0,0,0
20,CASH_OUT,2083.66,C1584850428,354428.76,352345.11,C1860107462,3741.35,5825.01,0,0
20,CASH_OUT,49593.18,C935032194,115414.0,65820.82,C364050025,0.0,0.0,0,0
20,CASH_OUT,80070.37,C390315047,538.0,0.0,C43789970,0.0,80070.37,0,0
20,CASH_IN,54299.46,C1471445831,84379.0,138678.46,C1863409918,137557.37,83257.91,0,0
20,PAYMENT,389.49,C1048849736,138678.46,138288.97,M1392466047,0.0,0.0,0,0
20,CASH_OUT,21248.14,C1482126467,6020.0,0.0,C2027443397,280545.28,301793.42,0,0
20,CASH_OUT,84759.07,C751653517,2060.0,0.0,C1175169826,429885.54,654640.61,0,0
20,PAYMENT,699.13,C859620401,112423.0,111723.87,M464014985,0.0,0.0,0,0
20,CASH_OUT,169228.88,C2025378323,111723.87,0.0,C139923586,232346.31,401575.19,0,0
20,CASH_OUT,264827.43,C1042788019,199810.0,0.0,C417691216,65561.99,330389.42,0,0
20,PAYMENT,4325.26,C1802500106,0.0,0.0,M854208488,0.0,0.0,0,0
20,PAYMENT,4813.22,C217861100,20425.0,15611.78,M263007990,0.0,0.0,0,0
20,CASH_IN,217351.81,C454437025,100288.0,317639.81,C880613783,0.0,0.0,0,0
20,CASH_OUT,282641.98,C2027999556,74979.0,0.0,C1394176921,185187.94,467829.91,0,0
20,CASH_IN,140765.71,C380458655,366.0,141131.71,C450985737,1104658.42,963892.7,0,0
20,CASH_OUT,132313.58,C1880162338,16367.0,0.0,C1528815660,0.0,132313.58,0,0
20,CASH_OUT,65166.29,C1525181857,203710.0,138543.71,C800737388,73543.97,138710.26,0,0
20,PAYMENT,3988.94,C620559689,19689.0,15700.06,M1478053607,0.0,0.0,0,0
20,TRANSFER,292816.23,C544298454,15700.06,0.0,C1369068770,879888.54,1172704.77,0,0
20,CASH_OUT,86380.39,C971874588,843.0,0.0,C141228461,126126.53,0.0,0,0
20,CASH_OUT,71262.37,C2050495965,622115.0,550852.63,C1913639428,15510.25,86772.61,0,0
20,PAYMENT,698.38,C1749287435,142262.0,141563.62,M1118909744,0.0,0.0,0,0
20,PAYMENT,685.31,C377526587,50843.0,50157.69,M749527243,0.0,0.0,0,0
20,CASH_OUT,41647.98,C1689316111,194.0,0.0,C398309906,37988.2,79636.18,0,0
20,TRANSFER,131884.83,C795036188,92694.0,0.0,C152639016,231576.59,665172.1,0,0
20,PAYMENT,1756.65,C1035491210,115.0,0.0,M1985561166,0.0,0.0,0,0
20,CASH_OUT,41269.96,C357709593,0.0,0.0,C1888151451,926176.31,1128798.09,0,0
20,CASH_IN,125436.54,C550812677,188.0,125624.54,C570182217,118651.18,0.0,0,0
20,CASH_OUT,189606.67,C1596963730,125624.54,0.0,C2058421156,1390186.82,1579793.49,0,0
20,CASH_OUT,25456.28,C1675155723,549857.0,524400.72,C147289368,0.0,25456.28,0,0
20,CASH_OUT,36385.08,C1731641494,118551.0,82165.92,C354108338,0.0,36385.08,0,0
20,CASH_OUT,165448.02,C1653042401,2051.0,0.0,C285393966,88857.14,254305.16,0,0
20,PAYMENT,1950.6,C1087809544,20414.0,18463.4,M1700999576,0.0,0.0,0,0
20,CASH_OUT,102931.07,C880832466,5307.0,0.0,C494994470,48264.83,151195.9,0,0
20,PAYMENT,11306.91,C1840901575,0.0,0.0,M416976528,0.0,0.0,0,0
20,PAYMENT,6323.54,C1690932194,807.0,0.0,M1392545366,0.0,0.0,0,0
20,CASH_OUT,223933.95,C1911920164,1393.26,0.0,C654001678,593499.17,581707.22,0,0
20,CASH_OUT,102618.09,C1033316484,0.0,0.0,C1469234158,905427.87,1008045.95,0,0
20,PAYMENT,4328.72,C359266903,742.0,0.0,M1120707730,0.0,0.0,0,0
20,CASH_OUT,139582.5,C534077017,1124.0,0.0,C2070157789,26892.84,166475.34,0,0
20,PAYMENT,12629.45,C461538863,20972.0,8342.55,M1105423434,0.0,0.0,0,0
20,CASH_IN,167475.48,C1714206928,11808.0,179283.48,C1222625250,28121.94,0.0,0,0
20,CASH_OUT,175736.23,C1404962266,179283.48,3547.24,C496014419,1066325.18,1242061.41,0,0
20,TRANSFER,791682.06,C1552044668,6114.0,0.0,C84477973,439482.7,1231164.76,0,0
20,CASH_OUT,129670.55,C106554522,21378.0,0.0,C1236582504,168756.23,298426.78,0,0
20,CASH_OUT,259181.92,C95434425,62.0,0.0,C403504585,67049.35,326231.28,0,0
20,CASH_OUT,16691.5,C637760256,0.0,0.0,C800602162,1067402.91,1084094.41,0,0
20,CASH_OUT,155642.15,C1750914062,0.0,0.0,C399113898,1814621.47,1970263.62,0,0
20,CASH_OUT,77214.57,C568889515,0.0,0.0,C956986674,3820527.6,4084707.31,0,0
20,CASH_OUT,211858.02,C627670993,0.0,0.0,C1225152713,2624028.12,3083855.58,0,0
20,CASH_OUT,528097.26,C416256783,0.0,0.0,C734076060,3552174.6,4230985.93,0,0
20,CASH_OUT,250326.47,C381536444,0.0,0.0,C357971780,3039180.51,3289506.98,0,0
20,CASH_OUT,256567.03,C1932885768,0.0,0.0,C886670214,641574.25,1190900.94,0,0
20,CASH_OUT,128470.11,C499913032,0.0,0.0,C2046578329,383541.67,512011.77,0,0
20,CASH_OUT,250913.26,C2046799381,0.0,0.0,C432322181,569109.6,820022.86,0,0
20,CASH_OUT,11157.95,C25129406,0.0,0.0,C312537393,7873407.08,7884565.03,0,0
20,CASH_OUT,204022.28,C1500152742,0.0,0.0,C105821680,2408609.08,2006027.93,0,0
20,CASH_OUT,47321.62,C609324946,0.0,0.0,C753255425,1146594.4,1193916.02,0,0
20,CASH_OUT,244610.01,C542773771,0.0,0.0,C1956433714,555283.6,799893.61,0,0
20,CASH_OUT,54448.3,C1515349311,0.0,0.0,C602488150,1393602.7,1448051.01,0,0
20,CASH_OUT,35917.42,C1470675552,0.0,0.0,C1329808615,705083.57,741000.99,0,0
20,CASH_OUT,162511.11,C2142077464,0.0,0.0,C86079194,850607.5,1013118.61,0,0
20,CASH_OUT,367473.38,C261557676,0.0,0.0,C861720625,5699304.48,6066777.87,0,0
20,CASH_OUT,439166.28,C1185282812,0.0,0.0,C2037429693,1093541.71,1532707.98,0,0
20,CASH_OUT,109473.37,C1422664690,0.0,0.0,C1003009573,158059.78,267533.15,0,0
20,CASH_OUT,3999.88,C1197655601,0.0,0.0,C24569745,2798914.46,2802914.34,0,0
20,CASH_OUT,5887.57,C1890535708,0.0,0.0,C42620659,7632453.6,7638341.17,0,0
20,CASH_OUT,66076.53,C422854639,0.0,0.0,C507604891,1425173.53,1738172.27,0,0
20,CASH_OUT,166508.06,C743595144,0.0,0.0,C144307892,3347208.46,3513716.52,0,0
20,CASH_OUT,262357.68,C2110805117,21995.0,0.0,C985235545,0.0,262357.68,0,0
20,CASH_IN,85092.93,C2008880498,227.0,85319.93,C1097992382,318029.77,393170.66,0,0
20,CASH_OUT,169266.88,C1338935085,106773.0,0.0,C659550367,1312731.54,1481998.42,0,0
20,CASH_OUT,147717.94,C1900422208,11450.0,0.0,C1518556820,133468.93,281186.86,0,0
20,PAYMENT,9325.43,C248178089,398965.41,389639.97,M298018695,0.0,0.0,0,0
20,PAYMENT,8520.65,C705654141,389639.97,381119.32,M1781217368,0.0,0.0,0,0
20,PAYMENT,16016.84,C857042713,22788.0,6771.16,M962644387,0.0,0.0,0,0
20,TRANSFER,132860.2,C1758805879,6771.16,0.0,C1295339831,2209255.58,2342115.79,0,0
20,TRANSFER,354915.98,C1536107469,0.0,0.0,C1877395866,1414134.98,1769050.96,0,0
20,TRANSFER,478960.49,C1132130818,0.0,0.0,C733399699,660538.12,1139498.61,0,0
20,TRANSFER,445019.07,C2095580703,0.0,0.0,C233546507,506368.14,951387.2,0,0
20,TRANSFER,111053.91,C1023914098,0.0,0.0,C1655192155,1064418.06,1317816.48,0,0
20,CASH_OUT,128195.24,C523529556,72732.0,0.0,C1687128303,2435521.43,2456645.57,0,0
20,CASH_OUT,102366.37,C189429330,4013.0,0.0,C258448044,0.0,102366.37,0,0
20,CASH_OUT,264962.2,C925782490,735.0,0.0,C1694934976,428774.25,693736.45,0,0
20,CASH_IN,196342.62,C933946221,0.0,196342.62,C587757701,103151.22,0.0,0,0
20,PAYMENT,497.61,C197682689,196342.62,195845.01,M1399351756,0.0,0.0,0,0
20,PAYMENT,7456.27,C369971962,79229.0,71772.73,M1985768157,0.0,0.0,0,0
20,CASH_IN,40651.61,C1047323257,502616.0,543267.61,C1859247449,0.0,121833.16,0,0
20,PAYMENT,7182.66,C786090609,17056.0,9873.34,M1379715026,0.0,0.0,0,0
20,DEBIT,9766.02,C1193498058,10376.0,609.98,C1539333032,216312.73,258817.13,0,0
20,CASH_IN,57630.81,C503650429,5392.0,63022.81,C1021623816,311996.58,254365.77,0,0
20,CASH_OUT,129939.88,C1727316110,63022.81,0.0,C1756389625,204684.91,435285.42,0,0
20,CASH_OUT,59304.79,C1388480981,0.0,0.0,C1165408386,62078.03,121382.82,0,0
20,CASH_OUT,192465.78,C261233474,0.0,0.0,C640672953,420417.46,612883.25,0,0
20,CASH_OUT,29603.52,C971123773,0.0,0.0,C961593357,87043.53,116647.05,0,0
20,CASH_OUT,531592.04,C2035448639,0.0,0.0,C908588173,988282.11,1936425.31,0,0
20,CASH_OUT,365763.01,C1058589153,0.0,0.0,C710026601,1.325736722E7,1.362313023E7,0,0
20,CASH_OUT,218190.69,C550473035,0.0,0.0,C1204196559,259269.9,477460.58,0,0
20,CASH_OUT,179111.99,C149216939,0.0,0.0,C1781387332,453570.36,561070.4,0,0
20,CASH_OUT,237212.28,C1644549899,0.0,0.0,C388910394,425451.2,662663.48,0,0
20,CASH_OUT,74822.64,C464211307,0.0,0.0,C1252776838,542811.71,909486.95,0,0
20,CASH_OUT,173291.12,C1204956800,0.0,0.0,C264446611,808030.7,981321.82,0,0
20,CASH_OUT,272534.04,C1777185111,0.0,0.0,C1026973279,1022469.55,1295003.59,0,0
20,CASH_OUT,379002.4,C622628590,0.0,0.0,C1949097464,3769788.93,4148791.33,0,0
20,CASH_OUT,255131.21,C1679646515,0.0,0.0,C77946254,536457.66,932634.56,0,0
20,CASH_OUT,55090.73,C846056222,0.0,0.0,C1769042905,1582294.42,1637385.15,0,0
20,CASH_IN,182105.76,C906928909,45386.0,227491.76,C1380036556,0.0,0.0,0,0
20,PAYMENT,6523.71,C2007249116,237572.0,231048.29,M2035158492,0.0,0.0,0,0
20,CASH_OUT,119790.21,C623320272,40677.0,0.0,C1574105049,23804.5,143594.71,0,0
20,PAYMENT,13961.06,C1718801842,0.0,0.0,M814103408,0.0,0.0,0,0
20,CASH_OUT,134122.61,C959443025,714.0,0.0,C1013318953,361960.39,496083.0,0,0
20,PAYMENT,1518.42,C611564088,5274.0,3755.58,M1423713345,0.0,0.0,0,0
20,CASH_OUT,80946.14,C1434503185,523.0,0.0,C1317840404,0.0,80946.14,0,0
20,PAYMENT,5352.97,C334174088,0.0,0.0,M720428471,0.0,0.0,0,0
20,PAYMENT,933.06,C532351620,184237.0,183303.94,M1277729058,0.0,0.0,0,0
20,CASH_IN,26026.4,C129269880,104483.0,130509.4,C2073626044,0.0,0.0,0,0
20,CASH_OUT,102256.08,C721811548,15108.0,0.0,C726728048,170544.8,272800.87,0,0
20,PAYMENT,7787.79,C1823287442,204263.0,196475.21,M1690590636,0.0,0.0,0,0
20,PAYMENT,5543.29,C1204856332,629.0,0.0,M1133732274,0.0,0.0,0,0
20,PAYMENT,6145.24,C1191131370,0.0,0.0,M9450660,0.0,0.0,0,0
20,CASH_OUT,313777.22,C1110573692,62604.0,0.0,C200461996,0.0,313777.22,0,0
20,PAYMENT,3024.51,C443839865,34702.0,31677.49,M628303541,0.0,0.0,0,0
20,TRANSFER,292447.37,C608633771,72039.0,0.0,C519393539,0.0,308503.99,0,0
20,CASH_OUT,201956.6,C1983169725,13047.0,0.0,C968635619,0.0,201956.6,0,0
20,CASH_IN,168036.46,C1330817215,131034.0,299070.46,C129256058,0.0,0.0,0,0
20,PAYMENT,7947.88,C1940420974,18.0,0.0,M1877898987,0.0,0.0,0,0
20,DEBIT,5530.46,C1060062855,21237.0,15706.54,C1695703206,23265.0,0.0,0,0
20,CASH_OUT,189853.85,C1700927117,2928.0,0.0,C1502436581,1032050.67,1221904.52,0,0
20,PAYMENT,6777.79,C1429299270,24418.0,17640.21,M1232342309,0.0,0.0,0,0
20,CASH_OUT,80287.38,C212496882,60585.0,0.0,C1958602201,678547.11,758834.49,0,0
20,PAYMENT,13873.75,C2039077012,0.0,0.0,M669295795,0.0,0.0,0,0
20,PAYMENT,9670.69,C1318094927,10825.0,1154.31,M300569998,0.0,0.0,0,0
20,CASH_OUT,9284.55,C638612063,279428.0,270143.45,C126262781,44423.91,53708.47,0,0
20,CASH_IN,138030.73,C609454866,13759.0,151789.73,C135432913,0.0,0.0,0,0
20,PAYMENT,14316.72,C1858845991,151789.73,137473.0,M760136533,0.0,0.0,0,0
20,CASH_IN,58041.41,C141151785,2135.0,60176.41,C1343108348,3339427.44,3281386.03,0,0
20,PAYMENT,7500.33,C811257645,60176.41,52676.08,M63667844,0.0,0.0,0,0
20,PAYMENT,15065.64,C1489256899,52676.08,37610.44,M505074804,0.0,0.0,0,0
20,PAYMENT,9903.21,C2019509053,15946.0,6042.79,M540556780,0.0,0.0,0,0
20,PAYMENT,4119.97,C1518910065,47313.0,43193.03,M309947424,0.0,0.0,0,0
20,CASH_IN,165883.63,C272471033,20698.0,186581.63,C383911655,2856767.72,2375390.12,0,0
20,CASH_OUT,183600.47,C1904937807,29332.0,0.0,C23590912,326731.45,510331.91,0,0
20,CASH_IN,211544.51,C1850702909,11662.0,223206.51,C1784469037,3245995.35,3049153.83,0,0
20,PAYMENT,5069.66,C923665848,3809.03,0.0,M1271986939,0.0,0.0,0,0
20,CASH_OUT,154834.63,C1655198141,0.0,0.0,C656990981,227754.2,382588.83,0,0
20,CASH_OUT,65986.26,C1997764417,0.0,0.0,C1947358316,142022.19,208008.44,0,0
20,CASH_OUT,87683.24,C813141982,1429.0,0.0,C1446487772,0.0,87683.24,0,0
20,CASH_OUT,75054.2,C2092743689,0.0,0.0,C1696779916,93340.97,168395.17,0,0
20,TRANSFER,873122.1,C1547251610,11705.0,0.0,C68152560,242889.5,1116011.61,0,0
20,CASH_IN,139804.54,C821879331,14575.0,154379.54,C394726595,1515246.83,968111.6,0,0
20,CASH_OUT,179414.03,C1022984861,21802.0,0.0,C1928362601,698824.46,967601.42,0,0
20,CASH_OUT,39945.19,C624705023,11248.0,0.0,C1737657209,201384.3,241329.49,0,0
20,CASH_IN,208809.97,C812417853,11720.0,220529.97,C688425953,4410289.65,4201479.68,0,0
20,PAYMENT,5260.46,C1742115561,80680.0,75419.54,M390797796,0.0,0.0,0,0
20,PAYMENT,8456.57,C1398541623,75419.54,66962.97,M125634826,0.0,0.0,0,0
20,CASH_OUT,127217.37,C1424982742,10735.0,0.0,C816531794,0.0,127217.37,0,0
20,TRANSFER,461908.03,C455357846,106408.0,0.0,C1377979219,244885.27,978192.06,0,0
20,PAYMENT,1561.59,C673363568,192.0,0.0,M1199103783,0.0,0.0,0,0
20,PAYMENT,3535.75,C1873353772,106460.0,102924.25,M1427840202,0.0,0.0,0,0
20,CASH_OUT,197557.06,C1756868911,102924.25,0.0,C1645732584,506574.64,704131.69,0,0
20,PAYMENT,2908.23,C1773656825,125675.0,122766.77,M1322840991,0.0,0.0,0,0
20,CASH_OUT,217631.74,C1135107010,30718.0,0.0,C1652735570,56570.75,274202.49,0,0
20,PAYMENT,19968.46,C373531729,128425.0,108456.54,M1098171506,0.0,0.0,0,0
20,PAYMENT,12284.43,C1211732936,72141.0,59856.57,M1229895494,0.0,0.0,0,0
20,CASH_OUT,182909.2,C1118102290,59856.57,0.0,C1765011918,2712880.98,2895790.18,0,0
20,CASH_OUT,54424.96,C630515808,0.0,0.0,C965894478,3700169.0,3754593.96,0,0
20,CASH_OUT,413164.96,C557291721,0.0,0.0,C1489076568,440756.22,1058060.97,0,0
20,CASH_OUT,28844.99,C494923566,0.0,0.0,C248626167,118002.83,146847.82,0,0
20,CASH_OUT,294475.34,C2024158176,0.0,0.0,C1714823857,2723915.69,2793366.19,0,0
20,CASH_OUT,380710.91,C2062750588,0.0,0.0,C1170118717,946637.63,1327348.54,0,0
20,CASH_OUT,42488.31,C1738489147,0.0,0.0,C1559037239,1902889.29,1945377.6,0,0
20,CASH_OUT,215065.7,C100382841,0.0,0.0,C1254526270,6368064.15,6484515.08,0,0
20,CASH_OUT,352608.19,C1275830805,0.0,0.0,C2072683933,3730985.44,4083593.62,0,0
20,CASH_OUT,257633.6,C780218395,0.0,0.0,C447716574,2257068.5,2514702.11,0,0
20,CASH_OUT,236776.54,C820622869,0.0,0.0,C1476733212,2076433.48,2364272.96,0,0
20,CASH_OUT,237026.56,C1753868289,0.0,0.0,C189009893,361452.72,642829.24,0,0
20,CASH_OUT,239074.39,C2038686735,0.0,0.0,C793782844,819245.98,1520653.82,0,0
20,CASH_OUT,246386.05,C1579487948,0.0,0.0,C966995914,2044721.75,2234616.41,0,0
20,CASH_OUT,76246.54,C595680771,0.0,0.0,C1872681474,132506.28,208752.81,0,0
20,CASH_OUT,260871.15,C82797458,0.0,0.0,C1313453029,1362838.73,1464397.66,0,0
20,CASH_OUT,24864.59,C1655331996,0.0,0.0,C2114987405,166187.46,191052.05,0,0
20,CASH_OUT,103799.0,C342851959,0.0,0.0,C127673626,161159.46,264958.47,0,0
20,CASH_OUT,36368.92,C1035445439,0.0,0.0,C505564342,1904139.61,2066876.47,0,0
20,CASH_OUT,63640.74,C1111204712,0.0,0.0,C1174496884,4580197.23,4643837.97,0,0
20,CASH_OUT,135500.27,C1925536015,0.0,0.0,C1269187848,182727.44,318227.7,0,0
20,CASH_OUT,172841.24,C440998425,0.0,0.0,C1520396489,1111598.44,1284439.68,0,0
20,CASH_OUT,32498.15,C442226611,0.0,0.0,C224110934,565003.85,726202.44,0,0
20,PAYMENT,11429.44,C98830195,183425.27,171995.83,M1563503585,0.0,0.0,0,0
20,PAYMENT,7261.5,C268073868,171995.83,164734.33,M1264108431,0.0,0.0,0,0
20,PAYMENT,4494.97,C1856150024,164734.33,160239.36,M983091742,0.0,0.0,0,0
